sell_id,price
1081315782,677000.0
1087248316,751000.0
1096109802,345000.0
1101035856,795000.0
1098735766,628000.0
1100348718,341000.0
1100649634,1210000.0
1100739180,496000.0
1100090788,318000.0
1100723556,236000.0
1097352884,521000.0
1095315298,687000.0
1101090944,350000.0
1097270922,456000.0
1100707316,726000.0
1101087142,508000.0
1100119348,546000.0
1101094374,502000.0
1100946378,492000.0
1100824602,547000.0
1101235315,480000.0
1100141676,69000.0
1101105996,495000.0
1086499638,704000.0
1092930516,809000.0
1085700818,727000.0
1095856796,374000.0
1101149188,536000.0
1101265915,589000.0
1101084341,544000.0
1098438470,525000.0
1100186810,279000.0
1100829284,598000.0
1100785504,668000.0
1095230810,430000.0
1095774374,685000.0
1098239098,228000.0
1100826320,465000.0
1100009678,607000.0
1101220803,462000.0
1100285134,257000.0
1095053522,499000.0
1100719570,324000.0
1098609974,905000.0
1100436760,354000.0
1100686262,511000.0
1087616796,631000.0
1094356014,623000.0
1089565581,559000.0
1101149589,572000.0
1101161749,634000.0
1100375058,496000.0
1100432006,911000.0
1097739266,880000.0
1101165815,506000.0
1101001452,751000.0
1097055942,786000.0
1100970648,1132000.0
1098202214,197000.0
1101207587,475000.0
1101071076,553000.0
1100465998,547000.0
1095832566,616000.0
1100735530,537000.0
1100591828,542000.0
1099727864,513000.0
1100001952,546000.0
1073570280,455000.0
1101230003,378000.0
1099004646,231000.0
1090068898,325000.0
1101095841,583000.0
1097012740,712000.0
1096122020,86000.0
1097139154,710000.0
1100395880,148000.0
1101136382,795000.0
1101128500,591000.0
1093306400,277000.0
1080986552,601000.0
1077104819,461000.0
1100615808,200000.0
1100931582,902000.0
1100371548,686000.0
1066297432,259000.0
1086280162,464000.0
1101100368,257000.0
1100990970,428000.0
1088277724,1001000.0
1101141468,465000.0
1087910576,966000.0
1100797156,501000.0
1088266922,234000.0
1100782582,457000.0
1101034750,617000.0
1089027894,624000.0
1101083395,575000.0
1098900502,521000.0
1101073985,585000.0
1101259009,626000.0
1089130688,70000.0
1076854771,686000.0
1090553406,206000.0
1101141549,795000.0
1091440766,310000.0
1096552450,597000.0
1101173823,459000.0
1099874964,365000.0
1094720356,457000.0
1090942350,116000.0
1101253947,600000.0
1101042176,157000.0
1100761748,307000.0
1099500580,325000.0
1101246226,785000.0
1092525814,121000.0
1080504960,693000.0
1094989028,179000.0
1092046910,553000.0
1101095964,143000.0
1099964896,616000.0
1100301944,675000.0
1101139580,688000.0
1096038550,572000.0
1092633460,556000.0
1100671952,460000.0
1101139707,700000.0
1101072932,794000.0
1095316436,1165000.0
1100933844,2083000.0
1099635678,315000.0
1099240284,691000.0
1084627287,528000.0
1085965756,563000.0
1100042408,341000.0
1099836558,626000.0
1087755298,525000.0
1094749884,646000.0
1099720336,585000.0
1095868942,822000.0
1100962668,525000.0
1100792146,668000.0
1100835516,885000.0
1101042968,515000.0
1099877774,858000.0
1099943298,588000.0
1093323314,555000.0
1099337026,76000.0
1088899472,61000.0
1095180952,428000.0
1099330780,444000.0
1099056390,649000.0
1098217518,365000.0
1054326602,488000.0
1100517910,800000.0
1099048722,637000.0
1095827020,688000.0
1096904702,467000.0
1097249484,550000.0
1101270028,475000.0
1100569686,625000.0
1095799050,493000.0
1098126712,674000.0
1100107738,494000.0
1101063586,541000.0
1100131796,841000.0
1098554620,518000.0
1095236800,447000.0
1089729561,675000.0
1096188146,632000.0
1094964604,562000.0
1089751718,558000.0
1101029424,592000.0
1098188462,855000.0
1101318198,862000.0
1100958368,1036000.0
1101318069,2132000.0
1101304528,616000.0
1101310959,881000.0
1101131253,445000.0
1101314885,489000.0
1101314888,823000.0
1101267355,683000.0
1101317742,404000.0
1101318842,1353000.0
1101054068,587000.0
1101202223,683000.0
1100901688,485000.0
1101318707,783000.0
1101314884,465000.0
1100406536,715000.0
1101132317,1870000.0
1101317225,505000.0
1101318877,299000.0
1100664620,2348000.0
1101139112,675000.0
1101134959,476000.0
1099949896,386000.0
1101206504,677000.0
1099163546,809000.0
1101067138,526000.0
1100297052,251000.0
1101093267,443000.0
1101300073,296000.0
1101198704,461000.0
1101297409,631000.0
1101287335,1118000.0
1101316227,1183000.0
1101152760,1548000.0
1101314721,484000.0
1100855946,1868000.0
1101242070,498000.0
1101316867,95000.0
1101280065,541000.0
1101264113,402000.0
1097513723,441000.0
1101285382,433000.0
1101315279,461000.0
1100857974,423000.0
1101083725,1448000.0
1100721398,871000.0
1101274056,685000.0
1101273467,567000.0
1101311082,753000.0
1100484490,917000.0
1098358170,1309000.0
1099809124,518000.0
1100230282,295000.0
1100913688,475000.0
1101102128,403000.0
1101310198,1428000.0
1101309889,254000.0
1101310681,556000.0
1100961088,666000.0
1101310167,309000.0
1101283517,284000.0
1101258808,374000.0
1100798806,376000.0
1101244998,691000.0
1101308885,345000.0
1100666172,1144000.0
1101235463,1380000.0
1101232707,248000.0
1101231923,448000.0
1101221722,522000.0
1100707072,740000.0
1100362872,847000.0
1101220582,1050000.0
1101215046,560000.0
1101305293,830000.0
1101304649,608000.0
1101182854,2202000.0
1101304998,547000.0
1101203044,1134000.0
1101306645,528000.0
1101305746,472000.0
1101194751,648000.0
1101303084,546000.0
1101200590,498000.0
1101305549,341000.0
1101202111,613000.0
1101301030,713000.0
1101260311,1933000.0
1101303604,474000.0
1101120141,1129000.0
1100192028,1083000.0
1101303840,232000.0
1101303614,238000.0
1101076261,1122000.0
1101242385,1536000.0
1101257606,581000.0
1101174891,702000.0
1101297068,816000.0
1101209613,1092000.0
1100890332,2350000.0
1100389578,673000.0
1078998216,109000.0
1095981138,950000.0
1101290982,425000.0
1081340416,1010000.0
1094470704,1074000.0
1101292123,577000.0
1046959732,657000.0
1101149961,738000.0
1101280366,901000.0
1101276250,568000.0
1101298975,280000.0
1101205742,857000.0
1101125314,452000.0
1084867058,559000.0
1100751458,1950000.0
1101110248,795000.0
1101139685,497000.0
1101290353,480000.0
1100314682,497000.0
1100461206,808000.0
1099945050,699000.0
1099149696,478000.0
1098109436,2001000.0
1101222058,1002000.0
1100542156,1395000.0
1100173166,529000.0
1095519722,1475000.0
1101237240,415000.0
1101284894,738000.0
1097964740,626000.0
1100206122,796000.0
1101144916,598000.0
1101159693,499000.0
1096666018,306000.0
1092289850,1476000.0
1098804842,758000.0
1101295729,383000.0
1096804478,416000.0
1101282042,612000.0
1100340870,933000.0
1099907004,462000.0
1091162836,653000.0
1089174622,653000.0
1099690428,697000.0
1101193052,370000.0
1088742474,448000.0
1097995016,550000.0
1101258071,1089000.0
1100945068,1850000.0
1101288750,458000.0
1099396416,548000.0
1094536352,666000.0
1097911128,591000.0
1097696882,240000.0
1101047656,278000.0
1100606078,459000.0
1100953386,616000.0
1101022082,525000.0
1096999676,277000.0
1085780550,469000.0
1101274456,895000.0
1101151755,712000.0
1095118412,553000.0
1101293602,1710000.0
1101005676,653000.0
1099256686,794000.0
1093690834,917000.0
1099234718,237000.0
1100581082,512000.0
1100168248,326000.0
1101086773,1506000.0
1100434484,745000.0
1100267898,1936000.0
1101219876,199000.0
1098807458,561000.0
1100672606,478000.0
1101178780,250000.0
1099007886,375000.0
1101236597,503000.0
1101135919,444000.0
1087221620,599000.0
1101132680,380000.0
1101289866,449000.0
1099400258,545000.0
1101206479,1399000.0
1100201002,483000.0
1100799286,2458000.0
1096009530,1470000.0
1098913924,528000.0
1101266887,272000.0
1101285638,1165000.0
1096871706,984000.0
1101290174,467000.0
1099693170,569000.0
1080084686,672000.0
1101251844,589000.0
1094935948,564000.0
1100937332,507000.0
1101220539,354000.0
1100787392,2181000.0
1101194598,1155000.0
1101278234,98000.0
1095329656,662000.0
1089781144,224000.0
1100689698,322000.0
1101208421,603000.0
1100030446,654000.0
1101151011,2392000.0
1096491084,235000.0
1097496438,332000.0
1100355878,453000.0
1096081298,288000.0
1063673900,648000.0
1100614262,1214000.0
1099084666,662000.0
1100164260,308000.0
1101234903,837000.0
1101280376,972000.0
1101240108,733000.0
1100942946,816000.0
1101258859,845000.0
1100820406,259000.0
1101057888,924000.0
1100175688,710000.0
1099511244,469000.0
1100804818,681000.0
1101186770,222000.0
1097046168,908000.0
1100920688,1734000.0
1101122154,255000.0
1100559298,824000.0
1096594088,249000.0
1040440077,705000.0
1091301164,523000.0
1087958901,470000.0
1100748098,736000.0
1101120754,834000.0
1101136624,737000.0
1097470614,627000.0
1100547054,613000.0
1100904738,337000.0
1100810168,84000.0
1100519804,379000.0
1101264230,505000.0
1085892952,123000.0
1078490147,301000.0
1097887106,480000.0
1101251523,1021000.0
1095671362,774000.0
1100991528,231000.0
1100830754,864000.0
1100787426,712000.0
1100536034,602000.0
1096579590,542000.0
1101219375,686000.0
1097888524,347000.0
1101213933,691000.0
1101261228,261000.0
1101265074,686000.0
1099904606,1033000.0
1099567416,481000.0
1085477212,1014000.0
1101250555,891000.0
1100272452,524000.0
1096129138,2254000.0
1096020036,492000.0
1095662130,436000.0
1101128794,566000.0
1095345320,617000.0
1098815504,522000.0
1101267678,147000.0
1101134236,502000.0
1100733408,259000.0
1099544444,458000.0
1096999920,693000.0
1096175040,1461000.0
1094737712,784000.0
1101234178,772000.0
1099249394,632000.0
1101234676,411000.0
1097383726,505000.0
1101286519,629000.0
1101262651,491000.0
1101254826,143000.0
1099881234,995000.0
1101157752,670000.0
1101286123,279000.0
1099717698,567000.0
1097904034,167000.0
1100658990,1476000.0
1100444220,516000.0
1101136306,500000.0
1100743916,311000.0
1097132630,370000.0
1100585144,597000.0
1101164481,325000.0
1097199412,536000.0
1091049296,348000.0
1084946668,225000.0
1098678720,157000.0
1095802094,238000.0
1089492094,684000.0
1097871678,1205000.0
1100905958,722000.0
1100584746,274000.0
1101293392,393000.0
1101240391,336000.0
1095256768,356000.0
1097897272,1033000.0
1101138764,2590000.0
1096631890,559000.0
1099345004,890000.0
1100348678,480000.0
1100282146,668000.0
1100385794,414000.0
1100894436,584000.0
1101048044,481000.0
1101029648,1961000.0
1086436468,755000.0
1097197506,544000.0
1099100969,428000.0
1100899208,332000.0
1100840426,546000.0
1095920414,497000.0
1100468576,791000.0
1101213454,499000.0
1092332994,490000.0
1097105810,781000.0
1100292574,480000.0
1099337684,654000.0
1095116656,404000.0
1044588777,508000.0
1095489454,631000.0
1101137531,193000.0
1087182143,815000.0
1097994144,580000.0
1100224106,336000.0
1101278066,752000.0
1092150658,630000.0
1101195194,723000.0
1096747076,117000.0
1101162735,296000.0
1101144800,530000.0
1100438772,396000.0
1073476026,541000.0
1087258594,937000.0
1101274255,137000.0
1101274073,519000.0
1100972158,649000.0
1099612160,649000.0
1101208963,238000.0
1097487314,658000.0
1101133332,473000.0
1053458756,284000.0
1095169984,374000.0
1101196889,132000.0
1101164673,547000.0
1100153082,642000.0
1097469996,641000.0
1099717014,984000.0
1100995116,744000.0
1101248973,442000.0
1080909484,182000.0
1099856002,839000.0
1101172864,1004000.0
1091517892,878000.0
1096464370,212000.0
1094727204,214000.0
1100918324,503000.0
1101149699,1796000.0
1101276932,480000.0
1100229762,273000.0
1091045488,361000.0
1101211494,649000.0
1100968528,774000.0
1100499174,840000.0
40521560,515000.0
1100094178,537000.0
1100986294,1500000.0
1094125498,536000.0
1073606968,399000.0
1077158039,183000.0
1101208159,358000.0
1084217513,965000.0
1101077193,1349000.0
1098743332,668000.0
1097672938,195000.0
1097671158,96000.0
1101113993,291000.0
1101043836,479000.0
1101165922,524000.0
1100846262,317000.0
1101067144,70000.0
1101076209,675000.0
1091928692,747000.0
1100076982,511000.0
1094558186,501000.0
1101106198,597000.0
1100985698,503000.0
1101112448,122000.0
1098894598,377000.0
1095865744,497000.0
1097714336,119000.0
1099313216,628000.0
1098363820,595000.0
1093308144,588000.0
1094963304,650000.0
1101145509,170000.0
1100531150,154000.0
1101219873,615000.0
1101046482,374000.0
1096852106,582000.0
1100082990,742000.0
1101207995,414000.0
1100942774,402000.0
1096796412,878000.0
1093069992,326000.0
1095864564,540000.0
1093577848,624000.0
1100975010,525000.0
1100178230,578000.0
1099121323,318000.0
1098328148,1041000.0
1097278544,496000.0
1089652461,282000.0
1098686028,1026000.0
1099308594,563000.0
1101061784,455000.0
1101051774,452000.0
1095129518,102000.0
1101272419,221000.0
1090323300,447000.0
1100881094,1368000.0
1101119034,586000.0
1101149324,610000.0
1082930596,344000.0
1096082766,569000.0
1099868376,916000.0
1100724856,436000.0
1100700518,437000.0
1050855030,401000.0
1100002840,654000.0
1100936744,673000.0
1100364582,392000.0
1096281016,413000.0
1099160590,712000.0
1101057250,2137000.0
1094206014,607000.0
1101047380,508000.0
1099560722,506000.0
1101219880,742000.0
1100955426,691000.0
1101178059,475000.0
1101161015,683000.0
1097226646,506000.0
1098942860,951000.0
1100938168,966000.0
1099664328,417000.0
1100368914,507000.0
1093233890,790000.0
1100492150,769000.0
1075420509,772000.0
1101239093,790000.0
1055215562,540000.0
1099490738,209000.0
1097290096,276000.0
1098524366,596000.0
1083869935,716000.0
1099569244,217000.0
1098238340,453000.0
1101251423,241000.0
1090069000,802000.0
1101151024,337000.0
1093837862,603000.0
1101143298,315000.0
1094915844,589000.0
1101080904,701000.0
1099151910,620000.0
1099512604,547000.0
1099613016,307000.0
1081334650,540000.0
1093037108,445000.0
1099955696,296000.0
1099553032,866000.0
1096493688,637000.0
1101243997,691000.0
1094624862,503000.0
1094630466,611000.0
1101268980,672000.0
1100240960,256000.0
1100536060,528000.0
1083415424,1074000.0
1101116782,691000.0
1096839570,262000.0
1099866808,217000.0
1096369458,596000.0
1099050574,169000.0
1096953846,478000.0
1093907060,372000.0
1099197490,289000.0
1100966390,139000.0
1094907822,847000.0
1100726230,898000.0
1098163694,693000.0
1100713544,871000.0
1097827134,501000.0
1094730124,1420000.0
1100523688,561000.0
1077463465,866000.0
1098863534,390000.0
1100106156,322000.0
1095024234,611000.0
1096352456,665000.0
1101209662,266000.0
1089164134,630000.0
1090320342,741000.0
1096041626,628000.0
1100880802,474000.0
1100080968,401000.0
1093816354,614000.0
1101202925,561000.0
1092220054,320000.0
1101137857,189000.0
1099819422,220000.0
1100382890,279000.0
1091462884,616000.0
1095751646,324000.0
1098746856,691000.0
1098570956,1192000.0
1096839424,519000.0
1101277704,602000.0
1100856252,486000.0
1089397516,653000.0
1101075631,320000.0
1100954888,637000.0
1087145481,322000.0
1098467566,599000.0
1101157526,583000.0
1101163757,159000.0
1098316298,638000.0
1099444316,204000.0
1101128996,371000.0
1101104591,762000.0
1098415900,227000.0
1091075966,541000.0
1101159648,215000.0
1101081273,604000.0
1100775596,672000.0
1100654080,809000.0
1101267332,582000.0
1101186402,530000.0
1088634266,319000.0
1099845172,819000.0
1093779004,518000.0
1098737428,504000.0
1099327754,272000.0
1101021456,273000.0
1095278672,93000.0
1096986186,812000.0
1096692922,607000.0
1097201746,627000.0
1095361400,964000.0
1100486714,371000.0
1101223830,753000.0
1101276906,458000.0
1093410406,344000.0
1097808062,559000.0
1100513036,594000.0
1101075861,646000.0
1100426688,651000.0
1083329282,342000.0
1100821882,309000.0
1100606334,516000.0
1099814510,487000.0
1100014110,397000.0
1098211514,873000.0
1099372072,408000.0
1100955940,550000.0
1090421454,677000.0
1101242274,402000.0
1100115754,519000.0
1100782872,899000.0
1100811866,600000.0
1100016310,196000.0
1092606830,895000.0
1101279510,375000.0
1097822018,408000.0
1100353662,254000.0
1101255458,673000.0
1101151846,596000.0
1101196531,532000.0
1090777412,755000.0
1098721202,566000.0
1095271264,91000.0
1098459984,256000.0
1097021266,791000.0
1097219798,499000.0
1099411600,1054000.0
1085578452,504000.0
1100696304,458000.0
1098751444,301000.0
1098868620,469000.0
1100337074,371000.0
1100696278,925000.0
1099974518,431000.0
1090800854,192000.0
1099257252,813000.0
1090678770,559000.0
1096467640,545000.0
1098413676,609000.0
1098178150,812000.0
1094300296,859000.0
1079975168,588000.0
1099754794,537000.0
1100286424,593000.0
1099057146,447000.0
1101134356,150000.0
1097762654,644000.0
1099002172,823000.0
1101059640,233000.0
1101181014,309000.0
1098666894,448000.0
1101284737,569000.0
1093564810,215000.0
1101213747,223000.0
1098958932,779000.0
1101134857,531000.0
1097225384,143000.0
1100188410,519000.0
1099315502,587000.0
1086281096,822000.0
1096661176,489000.0
1087128097,897000.0
1098431594,967000.0
1101234643,80000.0
1101244168,525000.0
1101183972,236000.0
1099823254,519000.0
1101226027,225000.0
1098316870,797000.0
1086335452,202000.0
1096125924,365000.0
1101102440,487000.0
1100732894,732000.0
1097608004,311000.0
1101098718,633000.0
1100763746,443000.0
1096782146,203000.0
1095370812,68000.0
1077247831,607000.0
1094703150,193000.0
1101084721,255000.0
1094839092,467000.0
1097880938,612000.0
1099656906,138000.0
1101209675,187000.0
1100857088,393000.0
1101083691,513000.0
1100469382,760000.0
1096256792,387000.0
1100800272,1303000.0
1101256197,106000.0
1100907840,149000.0
1101219882,574000.0
1096205500,262000.0
1092890598,528000.0
1096505672,431000.0
1100134432,642000.0
1093289278,522000.0
1086843826,400000.0
1099411602,550000.0
1100477074,746000.0
1100166940,568000.0
1092567774,666000.0
1101137180,115000.0
1101192371,220000.0
1100452760,491000.0
1100537310,597000.0
1094348698,469000.0
1101037294,576000.0
1097080834,571000.0
1100667406,364000.0
1101219844,911000.0
1100889318,872000.0
1101058230,282000.0
1096664342,297000.0
