client_id,default
104369,0.3067553150544865
62820,0.3731049996105111
7880,0.17782844463795344
39636,0.6605559118552603
82818,0.3331749269144309
52748,0.24343123114293547
66231,0.4781679550965719
39001,0.5174943661825238
34900,0.10107941859129996
95870,0.43333037649415573
42290,0.1147377698679101
68411,0.2234049638144638
42199,0.298972794914903
11142,0.3470904754802644
87741,0.2183923616228467
99438,0.5469385148795605
26003,0.7522471990322128
20749,0.48629902550635806
102720,0.4087197989372368
66640,0.4340285285985265
67441,0.1535235442459488
92969,0.24769858910286255
3657,0.6861524398841784
110035,0.5874874434947545
49521,0.3144287881564762
38363,0.3783731223960361
60071,0.7245145110719611
84184,0.23089676064320294
70654,0.268352945962807
39435,0.6401057668542972
16727,0.27221954325850284
20550,0.3849075022886156
15767,0.936808856165777
93116,0.2566158077342146
17680,0.48545123952247027
9123,0.6814214611875873
79666,0.2944663725873248
95112,0.12136452036114431
21617,0.6032122853379784
69899,0.2824111690801559
93263,0.23916917287379183
31243,0.1471017318326738
48130,0.6639499658625471
13638,0.7337046485754151
78290,0.37909092833355285
6836,0.6845495114545539
78815,0.2704605089144816
64868,0.6568912014934837
27782,0.21809728267584952
56446,0.6415438839823535
52066,0.18933835205142235
8992,0.22886715475181418
60557,0.5647894081094444
9316,0.6388873231172086
77564,0.38364091563674496
99543,0.42190022162893226
82681,0.6629035150208036
67544,0.3494552492786268
97438,0.6243970228043159
57664,0.3009542567225214
75518,0.515157250900288
14738,0.5953610761319027
57584,0.35673495872268146
63268,0.527692628175786
19850,0.42343522566275427
1092,0.7071552026923345
66343,0.17267286185708944
8769,0.16664715296981683
104118,0.180174235086555
90377,0.4002773879180642
47638,0.29067569700728124
43209,0.7353459887290216
42296,0.38540185661518456
106326,0.17607448984906485
89544,0.6814430321865579
14905,0.1589753023877632
7278,0.41186577528762175
38408,0.4572571011819306
26704,0.32740577797897835
16801,0.18760429507653043
95973,0.3687814480066127
17294,0.18526984137687277
53576,0.32624977027344454
21821,0.6508002836652614
98733,0.41484210193047044
26840,0.13755810848829797
90540,0.4913383574023982
104786,0.20135651441164867
63676,0.2510590805516725
2324,0.7069133802150599
57376,0.6092829072874314
103392,0.05922258393448785
81085,0.7282457323244316
18642,0.48213510131009085
30622,0.3221104091099921
31862,0.693990360182562
18957,0.7578011557722848
8363,0.6448032137748579
104844,0.30526111618903573
24512,0.4412272564007957
21942,0.23860591454587482
11646,0.67611567199884
58471,0.41487244364141107
76666,0.6449389345369911
44751,0.5937705495284817
36459,0.29903592107225174
36557,0.15618522563817497
21971,0.3494391946825737
88626,0.23352140413244524
15200,0.6819714161165925
35859,0.30089574164411864
91899,0.6113137357955927
108613,0.22946477375720345
22894,0.5617240582405404
39156,0.4244260132963164
42938,0.35102521100364026
78506,0.846481171247496
89266,0.622266754386511
24463,0.2423691710953747
52795,0.7639252003277583
105049,0.5910941252595738
53770,0.24867682443664088
23914,0.43825442263493947
52666,0.3614053837619673
17716,0.5082850381478274
16616,0.5009440596292355
84012,0.817217019885349
82860,0.3714533844930712
80585,0.12947365552153509
28793,0.345537377205274
59119,0.2732377055748924
48169,0.4711921139278245
65530,0.3916282868971635
40934,0.3473216564249921
56529,0.7213631358090123
101934,0.1680422359826837
41493,0.34220451192351625
32453,0.5239136749754356
2212,0.3415602334512943
14999,0.20178798408151127
51158,0.6734148035931319
79861,0.20577256785145615
71958,0.28942214693746887
10065,0.42228013678574244
75815,0.2658686578442825
39298,0.4072552067948817
77009,0.22292885670007306
29886,0.45731354505536503
41537,0.5872993747942067
12854,0.6859301873007906
44580,0.7848869427705588
31050,0.22774532875431397
77875,0.31704543181271483
36,0.7035916073487468
19219,0.21974262028029157
95615,0.4679632117443664
47523,0.8266373944069417
82328,0.5996716786447194
57270,0.1374303201996801
53433,0.5742136488175411
29800,0.31318020954387366
33089,0.21861025104644072
67881,0.4665372013855052
108820,0.6869178600717925
84614,0.61903710524765
265,0.2312581824012075
89414,0.5096463361280755
63542,0.49104593540850083
5182,0.4839569524917484
34752,0.4997666225843062
4752,0.2732248866225797
49485,0.791166998205937
10033,0.11005716524082054
68595,0.23840177336924764
9342,0.18620768731047496
90177,0.13468556853268204
106158,0.23998473091446268
78031,0.6212720363353643
104937,0.6691229335868449
15284,0.3191752957401476
37342,0.28568593645104146
44912,0.1890010278988815
33178,0.669216322734865
81573,0.2434902196412016
23987,0.4260398544215467
77423,0.42236524963073907
28913,0.347394277335058
38125,0.20528327626345952
96981,0.6368981401709294
90179,0.3878962350273403
77152,0.5965589710113777
14842,0.5152158565867719
21701,0.2993276175503758
86023,0.4400099023889974
60864,0.6525563782373905
103794,0.5018945696894397
32570,0.209573352716196
79628,0.6872015145649213
107601,0.3484590384901885
43800,0.43724292509030915
79589,0.49375835454964334
40931,0.6511288342758198
8602,0.41508578115951783
24644,0.2677402446900341
59670,0.430371956355531
27902,0.6165547932559726
6047,0.5624181268385416
12495,0.5725771584825465
95449,0.6364007868810726
85158,0.6084893132918658
80550,0.6811573598331029
38184,0.8230579148388177
45245,0.84226171753798
28935,0.271379777511944
108618,0.31833939963406716
56449,0.10373340094569798
35557,0.306558047369219
96788,0.24798675363284056
66846,0.7138254843632013
110066,0.48873409979458443
55854,0.5822018500155249
42655,0.3693505677954053
65316,0.38154680736951596
11178,0.5528176694985693
9995,0.26746033424929744
64157,0.15036497486318115
42415,0.5776025476938456
49257,0.3406260314901013
88441,0.6377785488639999
33706,0.7362708796335394
68289,0.3402435799764086
94117,0.18353337439129563
21407,0.5488960515984944
100621,0.27822434682691405
8258,0.5216639388627179
9452,0.20359286820865916
10677,0.5789059281309864
27742,0.23135914903237423
20951,0.16717140290475316
66608,0.2738841116413434
78369,0.570944343262222
11736,0.599601036298376
105635,0.3806113867843947
53067,0.7578445851492974
28543,0.8409396418668732
109202,0.5666737943945059
32238,0.3031720034876579
66029,0.3984587326677339
15515,0.10210060681846123
72708,0.4537682589642552
22727,0.28513358342275424
48713,0.6939365763592337
91097,0.5568549258486858
72641,0.27673863671845383
14532,0.35212377123367117
78023,0.16759734365764442
108218,0.5678016729144146
15754,0.7732736164158469
19444,0.341853530001177
87884,0.344470956065632
47526,0.236951079920946
54686,0.642130041331023
8593,0.8317983723699663
84464,0.5556227112975934
64336,0.4839958720285969
43610,0.8037196980001244
95771,0.757281979511439
82864,0.6317809198582827
54103,0.16797960185625707
84158,0.28843766780182234
34539,0.4752786397115814
6517,0.6564311553049624
85565,0.2302672852518005
1881,0.049866605701522536
11044,0.540144222672045
11251,0.4482111552110158
106906,0.3380572670638422
343,0.6772166793000901
101595,0.352663105439713
85716,0.4587438801946524
108987,0.5555034702752178
92640,0.35005073897252476
87110,0.1029946076733828
99923,0.5924639323001286
52778,0.45828594912835185
57032,0.27937790972367127
72742,0.20788690632157236
67112,0.5963301464573809
57446,0.5382930117070492
42990,0.5545927254796721
100991,0.6085488698324493
93404,0.6322101602589564
8845,0.48800124099812814
45139,0.2761284422216324
506,0.5132810041607655
92620,0.394541601202211
63778,0.744183748300476
35480,0.3849030684811271
100992,0.11840888126104421
40019,0.5129308685082606
90534,0.40533895851817947
66686,0.33256576123605014
104595,0.44437426117887874
87005,0.7033749278004976
84638,0.2949740013507656
30769,0.5850863726243895
29112,0.15938567065226678
85649,0.5234040684076864
39608,0.625776478778501
23419,0.39507566812266937
41077,0.1505233298031266
100953,0.051734724802669343
58164,0.42975535798146225
91804,0.6578252785619887
58065,0.48053153113785607
40016,0.24497253388017354
37145,0.19521537472115028
31393,0.30931535965615126
88913,0.3740613498047146
7356,0.7142737235482335
40112,0.5946262204398045
42434,0.5749580405030975
93647,0.1937600848755776
67460,0.607279274826186
70198,0.8252038977239025
10309,0.8056312624989393
17013,0.21331033342708342
98846,0.43354907276050253
46486,0.3217823662251319
11127,0.22455681054937013
69991,0.1698800735474716
16880,0.5359877449599091
53803,0.5831667749601317
103935,0.5696335403388612
61067,0.6818083886624436
8093,0.2688940915057939
89426,0.660671309864864
26767,0.5838262762437765
44726,0.16188054043754485
80021,0.5091668448268069
86230,0.12950991764459027
56298,0.49479727625745157
617,0.34715497090627034
10780,0.590893164930942
73996,0.26147489137018354
87867,0.5319993388405856
71790,0.42731505467002523
83068,0.5675454982536131
73962,0.520520255031636
66007,0.38085292170411855
42202,0.5970716904129739
39459,0.6477467141825644
84341,0.300739691161283
43630,0.49824168800069735
65193,0.37989589330087403
90733,0.5964708519822672
61328,0.46384961449201234
92294,0.7754631576361735
63492,0.148225434583907
104607,0.1870458647737804
82961,0.2530710631082207
42419,0.30219093722767276
64233,0.16251055004325965
45583,0.6671456647189092
92313,0.7331999396296609
99759,0.29040952220831207
54537,0.22557222696021087
60960,0.8220005996880564
22875,0.6249245924668
29189,0.5006876770873288
51630,0.39733343986782726
82189,0.697153071980167
3028,0.26308108714216977
40776,0.41351237733884305
46863,0.5152097973509171
54882,0.13554695749299076
61236,0.5766927659568527
99208,0.31550379771268616
47145,0.4328188514684524
32595,0.5002993590349073
32013,0.08167718587871742
8694,0.622994435369646
2938,0.8596487847284102
43650,0.6852096405498246
80404,0.650973740335469
62419,0.5121676570757373
99504,0.1803473068294902
1808,0.20641936438008837
73462,0.7446164592028689
54672,0.5625529932750419
14819,0.4368895947375218
85992,0.7655329373275203
24626,0.4697857830289708
8536,0.30279314771765303
53899,0.2180395480516899
107230,0.08161564522437458
91845,0.3679176315174018
82591,0.6048911940965171
28067,0.1783580944420333
106830,0.2637295912760532
92061,0.32981355404879215
67355,0.6045035836754822
78908,0.10506823002494001
49803,0.7118288831133471
69341,0.2940049917906558
105986,0.47198031628459947
102255,0.3888095614418938
16398,0.24643866151238575
76732,0.24551707045349716
100392,0.4139631419140844
57904,0.6942142410202649
98550,0.47915154725950543
72901,0.17307955102384207
39938,0.29161860835447834
101814,0.5760804405371053
63802,0.295703954844046
39854,0.5053579802685275
105764,0.23614479551249712
37016,0.49413078666367216
97531,0.47801556036989834
9637,0.12496547157644945
13865,0.6683878264649304
106514,0.5192580084076507
11609,0.17206130398156494
44647,0.24139147762287105
62275,0.2804740045792841
47885,0.228354931246618
503,0.4350024500839842
67012,0.5431954596971081
106758,0.13387585124231222
93897,0.5629906251670271
51191,0.6006383582052481
71972,0.4711097059475818
2541,0.8039710359945399
62862,0.4297608330478246
103774,0.799709962756628
102878,0.5126450248858783
57225,0.5182857405094384
101324,0.05189173071163438
82087,0.08395168126937423
104833,0.5391588943121989
57835,0.10645948616711644
91106,0.24319525702348557
21679,0.5820666782964522
97205,0.6178222863901849
79560,0.47091195501090866
23311,0.1642087379627851
39189,0.10345156183774211
24805,0.6378181972197143
104202,0.5496293192372784
28169,0.3942339162929366
10183,0.48430143861335223
3183,0.560477946876617
57707,0.15516881117164516
76582,0.13236858826911493
55863,0.24077317532892825
38342,0.47516097178273503
16084,0.6855552782483876
32561,0.4720721322733107
108053,0.3338571460193377
57969,0.39594413838477716
109938,0.3877229323695982
101879,0.12351979218996577
6580,0.18677663502207761
94160,0.2720789268519437
95531,0.4535133943776738
104878,0.7023446089394009
37614,0.41024385098468796
35757,0.7202129156005483
85751,0.5948231689310882
72602,0.3841629835004973
5062,0.44908720323038154
101216,0.17010479669706555
9562,0.6437861004794708
27605,0.3333129408988921
80350,0.5381066412747398
7521,0.42516322650061755
7424,0.10877418145126357
63404,0.49510567965824287
77889,0.3583133354960694
106084,0.11835163884315816
88439,0.2408641948546624
98759,0.12890675138798197
57449,0.5674792790917662
49220,0.22194223224846138
75485,0.24125591279337857
56718,0.336295664421562
32470,0.5415982310751639
67835,0.4740569028234063
65829,0.4049113787890531
51261,0.3944143932333722
97219,0.3930029003291735
1003,0.2792258376952144
7738,0.331629177999275
87057,0.6399675722659137
78020,0.7796495998859854
78494,0.23338844628098257
57487,0.24443289299208693
86551,0.36843393082309966
2041,0.6348275443367235
68985,0.09585405323459449
67719,0.7140333981828964
20981,0.2805808579993532
88470,0.4504467645316609
100856,0.3327621039544431
8519,0.26673523140852334
93938,0.12529763374087982
91023,0.6078065825189952
89818,0.12973701031643234
32875,0.32747583668267566
73261,0.24096442084606948
108553,0.43821777256593153
56795,0.74584724099713
45012,0.5725267218103102
37522,0.6635160982056751
89895,0.614104824733543
77154,0.3542716511494904
86803,0.4214924301999023
40953,0.4928442234442006
68646,0.33406575355439194
34271,0.40038416065081367
32385,0.6999401351561971
98499,0.1366890279235656
100744,0.7616017015980737
1875,0.4872847976129638
23157,0.4199027731340957
19161,0.07277564640482764
55170,0.4461260033210044
91618,0.4283024621815269
53725,0.07942785654210491
48551,0.45556123636944224
83691,0.48402174887050087
37903,0.23838915718570666
91439,0.23091973825365378
4231,0.45309984022873007
62353,0.40391263533207644
25099,0.8158704374325391
23490,0.5425475659886839
3055,0.3193436609831415
14232,0.47281072765625365
27919,0.5669290257870172
68541,0.34268043975310053
4084,0.4247975149612486
53266,0.3313176457019733
105262,0.6445294357106011
23725,0.746847174663912
69030,0.5497586455435268
106616,0.1764779176139046
25671,0.6335425963781773
62088,0.09207790904341376
45050,0.21933381577067051
28050,0.3775717603614012
38423,0.340181257559973
83332,0.48262002685304306
44236,0.2619440640204334
14299,0.29899497280427473
82989,0.7382568226555348
1431,0.6153532556806588
9294,0.5541785062318559
92026,0.10223959038340949
26846,0.1465929321320012
8937,0.39522242338659447
14461,0.6372275307046745
5833,0.8553546937556096
26100,0.31730802081143533
8761,0.5102273768485065
95243,0.3900027579539025
48423,0.5219394554742713
57781,0.5967178337699898
10464,0.4491561465354133
65434,0.5561802959927458
47668,0.38556224771170083
87303,0.554446043745878
12978,0.8758136917128132
28323,0.27104506816941465
52766,0.6603022189886834
88421,0.5350016229389593
10141,0.7091437967002464
6412,0.3632875259457952
95606,0.4324444644626271
108530,0.391095237669136
86111,0.5250713560275035
42962,0.2813355136930305
49047,0.5070566163772164
108753,0.48612932043924983
33816,0.5966535467379813
84071,0.3349317982007686
103855,0.5259548501136373
77292,0.31604425240976924
100892,0.20182971554940562
94909,0.430332897588883
92475,0.1525572665337129
49508,0.8285587630104473
1636,0.427035425082983
38237,0.4225586261475518
95062,0.463427199541312
76197,0.34071639902045936
65225,0.3153075178035043
22095,0.25870204039271755
46180,0.366474532789717
75292,0.4602144197362232
95000,0.278959707619762
98282,0.17987095098171912
28818,0.8823306088385598
47782,0.39932613342406037
79723,0.2547398421036098
24466,0.4723154520142767
3051,0.286020147522927
58981,0.5019925139263479
36121,0.38633099278522
82804,0.16387014949052375
